Id,SalePrice
2794,120852.92307692308
2795,95566.66666666667
2796,95566.66666666667
2797,222198.23529411765
2798,154477.57142857142
2799,99865.5172413793
2800,88565.5625
2801,112561.0
2802,158525.73913043478
2803,138091.0303030303
2804,154477.57142857142
2805,88565.5625
2806,95566.66666666667
2807,155137.8918918919
2808,138950.86046511628
2809,125348.83720930232
2810,144336.90476190476
2811,154477.57142857142
2812,142464.57142857142
2813,138091.0303030303
2814,138091.0303030303
2815,88565.5625
2816,236635.53658536586
2817,141335.375
2818,134606.25
2819,168298.0
2820,113245.23809523809
2821,88565.5625
2822,157090.9090909091
2823,222198.23529411765
2824,154477.57142857142
2825,154477.57142857142
2826,138950.86046511628
2827,158525.73913043478
2828,222198.23529411765
2829,138091.0303030303
2830,212350.37142857144
2831,197267.4411764706
2832,211191.37931034484
2833,285348.80555555556
2834,212350.37142857144
2835,236635.53658536586
2836,186841.1794871795
2837,178454.16666666666
2838,144336.90476190476
2839,172672.02380952382
2840,197267.4411764706
2841,212350.37142857144
2842,212350.37142857144
2843,158525.73913043478
2844,142464.57142857142
2845,140400.0
2846,212350.37142857144
2847,178454.16666666666
2848,211136.6052631579
2849,212350.37142857144
2850,281147.24242424243
2851,251186.7380952381
2852,212350.37142857144
2853,251186.7380952381
2854,142464.57142857142
2855,197267.4411764706
2856,212350.37142857144
2857,186841.1794871795
2858,197267.4411764706
2859,154477.57142857142
2860,125348.83720930232
2861,103008.42857142857
2862,186841.1794871795
2863,125348.83720930232
2864,251186.7380952381
2865,142464.57142857142
2866,155137.8918918919
2867,112561.0
2868,94322.22222222222
2869,131782.42857142858
2870,178454.16666666666
2871,107338.46153846153
2872,56670.125
2873,88565.5625
2874,158525.73913043478
2875,88565.5625
2876,155137.8918918919
2877,158525.73913043478
2878,155137.8918918919
2879,158525.73913043478
2880,88565.5625
2881,131782.42857142858
2882,158525.73913043478
2883,155137.8918918919
2884,186841.1794871795
2885,157090.9090909091
2886,158525.73913043478
2887,88565.5625
2888,134606.25
2889,56670.125
2890,112561.0
2891,131782.42857142858
2892,56670.125
2893,131782.42857142858
2894,88565.5625
2895,285348.80555555556
2896,285348.80555555556
2897,178454.16666666666
2898,138091.0303030303
2899,211136.6052631579
2900,138950.86046511628
2901,178454.16666666666
2902,211191.37931034484
2903,285348.80555555556
2904,388894.73913043475
2905,107338.46153846153
2906,224215.0
2907,99865.5172413793
2908,125348.83720930232
2909,138091.0303030303
2910,86342.85714285714
2911,99865.5172413793
2912,168537.42105263157
2913,86342.85714285714
2914,95566.66666666667
2915,95566.66666666667
2916,99865.5172413793
2917,118000.0
2918,95566.66666666667
2919,211563.63636363635
